sample_idx,time_s,time_fs,power
955,4.5519360850065915e-14,45.519360850065915,1.0407796721895526e-13
956,4.556702508807381e-14,45.56702508807381,1.0499639487926773e-13
957,4.5614689326081703e-14,45.6146893260817,9.938125761785668e-14
958,4.56623535640896e-14,45.6623535640896,9.382182124305707e-14
959,4.571001780209749e-14,45.71001780209749,9.151706492236886e-14
960,4.5757682040105385e-14,45.75768204010539,9.481324959089571e-14
961,4.580534627811328e-14,45.80534627811328,9.403617478882104e-14
962,4.5853010516121173e-14,45.853010516121174,9.534634502284325e-14
963,4.590067475412907e-14,45.90067475412907,9.989482385817233e-14
964,4.594833899213696e-14,45.94833899213696,1.0575568876571365e-13
965,4.5996003230144855e-14,45.99600323014486,1.0489595032425053e-13
966,4.604366746815275e-14,46.04366746815275,9.750425971179547e-14
967,4.609133170616064e-14,46.091331706160645,9.235095191828177e-14
968,4.613899594416854e-14,46.138995944168535,9.114507515698908e-14
969,4.618666018217643e-14,46.18666018217643,9.52777827879607e-14
970,4.6234324420184325e-14,46.23432442018432,9.333108423473582e-14
971,4.628198865819222e-14,46.28198865819222,9.530883840393883e-14
972,4.632965289620011e-14,46.329652896200116,1.015851966890309e-13
973,4.637731713420801e-14,46.377317134208006,1.0723107108203192e-13
974,4.64249813722159e-14,46.4249813722159,1.0435231780243914e-13
975,4.6472645610223795e-14,46.47264561022379,9.58509056088637e-14
976,4.652030984823169e-14,46.52030984823169,9.077042232002314e-14
977,4.656797408623958e-14,46.56797408623958,9.178745139165959e-14
978,4.661563832424748e-14,46.61563832424748,9.525872793477927e-14
979,4.666330256225537e-14,46.66330256225537,9.298284527319706e-14
980,4.6710966800263265e-14,46.710966800263265,9.519258482599408e-14
981,4.675863103827116e-14,46.75863103827116,1.0322082408644254e-13
982,4.680629527627905e-14,46.80629527627905,1.0828811399009666e-13
983,4.685395951428695e-14,46.85395951428695,1.0327172737844073e-13
984,4.690162375229484e-14,46.90162375229484,9.423314044224376e-14
985,4.6949287990302735e-14,46.949287990302736,8.909126420538621e-14
986,4.699695222831063e-14,46.996952228310626,9.211721148242105e-14
987,4.704461646631852e-14,47.04461646631852,9.442702967200206e-14
988,4.709228070432642e-14,47.09228070432642,9.246717161490864e-14
989,4.713994494233431e-14,47.13994494233431,9.509332611710303e-14
990,4.7187609180342205e-14,47.18760918034221,1.0415012087353417e-13
991,4.72352734183501e-14,47.2352734183501,1.0823461538914808e-13
992,4.728293765635799e-14,47.282937656357994,1.0170829429318948e-13
993,4.7330601894365887e-14,47.330601894365884,9.257854628307721e-14
994,4.737826613237378e-14,47.37826613237378,8.736274778684688e-14
995,4.7425930370381675e-14,47.42593037038168,9.203397863689206e-14
996,4.747359460838957e-14,47.47359460838957,9.300674515483678e-14
997,4.752125884639746e-14,47.521258846397465,9.176977889624807e-14
998,4.7568923084405357e-14,47.568923084405355,9.511295017642502e-14
999,4.761658732241325e-14,47.61658732241325,1.0455071324747683e-13
1000,4.7664251560421145e-14,47.66425156042114,1.0723462862041039e-13
1001,4.771191579842904e-14,47.71191579842904,9.982235849546883e-14
1002,4.775958003643693e-14,47.75958003643693,9.096898717165028e-14
1003,4.7807244274444827e-14,47.80724427444483,8.607518994438457e-14
1004,4.785490851245272e-14,47.854908512452724,9.189174486438911e-14
1005,4.7902572750460615e-14,47.902572750460614,9.177755127057208e-14
1006,4.795023698846851e-14,47.95023698846851,9.160575943634175e-14
1007,4.79979012264764e-14,47.9979012264764,9.586019586622918e-14
1008,4.8045565464484297e-14,48.0455654644843,1.0468080395564794e-13
1009,4.809322970249219e-14,48.09322970249219,1.0575086406604609e-13
1010,4.8140893940500085e-14,48.140893940500085,9.788350685546732e-14
1011,4.818855817850798e-14,48.188558178507975,8.937671430861091e-14
1012,4.823622241651587e-14,48.23622241651587,8.627165415430252e-14
1013,4.8283886654523767e-14,48.28388665452377,9.187493973071559e-14
1014,4.833155089253166e-14,48.33155089253166,9.088545617052385e-14
1015,4.8379215130539555e-14,48.379215130539556,9.17148572799481e-14
1016,4.842687936854745e-14,48.426879368547446,9.696670549841357e-14
1017,4.847454360655534e-14,48.47454360655534,1.047251139431847e-13
1018,4.8522207844563237e-14,48.52220784456323,1.0411971577885953e-13
1019,4.856987208257113e-14,48.56987208257113,9.580430524423755e-14
1020,4.8617536320579025e-14,48.61753632057903,8.792003447976801e-14
1021,4.866520055858692e-14,48.66520055858692,8.733081803286719e-14
1022,4.871286479659481e-14,48.712864796594815,9.138095689214046e-14
1023,4.8760529034602706e-14,48.760529034602705,9.037641647427833e-14
1024,4.88081932726106e-14,48.8081932726106,9.140722168976892e-14
1025,4.8855857510618494e-14,48.85585751061849,9.76516163395634e-14
1026,4.890352174862639e-14,48.90352174862639,1.0446811737072417e-13
1027,4.895118598663428e-14,48.951185986634286,1.0230853572093176e-13
1028,4.8998850224642176e-14,48.998850224642176,9.38315926151366e-14
1029,4.904651446265007e-14,49.04651446265007,8.648601447633006e-14
1030,4.9094178700657964e-14,49.09417870065796,8.842202686189238e-14
1031,4.914184293866586e-14,49.14184293866586,9.090884783239522e-14
1032,4.918950717667375e-14,49.18950717667375,9.025657825290079e-14
1033,4.9237171414681646e-14,49.23717141468165,9.112906284615419e-14
1034,4.928483565268954e-14,49.28483565268954,9.811788426010437e-14
1035,4.9332499890697434e-14,49.332499890697434,1.0383794518675771e-13
1036,4.938016412870533e-14,49.38016412870533,1.0039064306417711e-13
1037,4.942782836671322e-14,49.42782836671322,9.228265395767876e-14
1038,4.9475492604721116e-14,49.47549260472112,8.574718490588981e-14
1039,4.952315684272901e-14,49.52315684272901,8.941500697409038e-14
1040,4.9570821080736904e-14,49.570821080736906,9.066581713916902e-14
1041,4.96184853187448e-14,49.618485318744796,9.058088345148194e-14
1042,4.966614955675269e-14,49.66614955675269,9.1342535477653e-14
1043,4.9713813794760586e-14,49.71381379476058,9.836076587553186e-14
1044,4.976147803276848e-14,49.76147803276848,1.0285180910077352e-13
1045,4.9809142270776374e-14,49.80914227077638,9.848926416176212e-14
1046,4.985680650878427e-14,49.85680650878427,9.135665043468605e-14
1047,4.990447074679216e-14,49.904470746792164,8.573691209030551e-14
1048,4.9952134984800056e-14,49.952134984800054,9.02952910467221e-14
1049,4.999979922280795e-14,49.99979922280795,9.096167558324958e-14
1050,5.0047463460815844e-14,50.04746346081584,9.116110779661471e-14
1051,5.009512769882374e-14,50.09512769882374,9.214109103527005e-14
1052,5.014279193683163e-14,50.142791936831635,9.867267728802878e-14
1053,5.0190456174839526e-14,50.190456174839525,1.0165170571604931e-13
1054,5.023812041284742e-14,50.23812041284742,9.686220196151313e-14
1055,5.0285784650855314e-14,50.28578465085531,9.058836444647209e-14
1056,5.033344888886321e-14,50.33344888886321,8.696405276670607e-14
1057,5.03811131268711e-14,50.3811131268711,9.120275471256531e-14
1058,5.0428777364878996e-14,50.428777364879,9.172330050436633e-14
1059,5.047644160288689e-14,50.476441602886894,9.222786109038678e-14
1060,5.0524105840894784e-14,50.524105840894784,9.401583244555978e-14
1061,5.057177007890268e-14,50.57177007890268,9.987327533999418e-14
1062,5.061943431691057e-14,50.61943431691057,1.0041015192701827e-13
1063,5.0667098554918466e-14,50.66709855491847,9.556368012458155e-14
1064,5.071476279292636e-14,50.71476279292636,9.029228238569345e-14
1065,5.0762427030934254e-14,50.762427030934255,8.921454476866139e-14
1066,5.081009126894215e-14,50.810091268942145,9.215852636145633e-14
1067,5.085775550695004e-14,50.85775550695004,9.298966897062014e-14
1068,5.0905419744957936e-14,50.90541974495794,9.363198421891844e-14
1069,5.095308398296583e-14,50.95308398296583,9.650415097031337e-14
1070,5.1000748220973724e-14,51.000748220973726,1.0102735434249638e-13
1071,5.104841245898162e-14,51.048412458981616,9.926845315807314e-14
1072,5.109607669698951e-14,51.09607669698951,9.465874400505295e-14
1073,5.1143740934997406e-14,51.1437409349974,9.032967380811704e-14
1074,5.11914051730053e-14,51.1914051730053,9.146120140543154e-14
1075,5.1239069411013194e-14,51.23906941101319,9.308286292360884e-14
1076,5.128673364902109e-14,51.28673364902109,9.470880026410389e-14
1077,5.133439788702898e-14,51.334397887028985,9.537912858603378e-14
1078,5.1382062125036876e-14,51.382062125036875,9.963864043734116e-14
1079,5.142972636304477e-14,51.42972636304477,1.0193792831332191e-13
1080,5.1477390601052664e-14,51.47739060105266,9.879617469173846e-14
1081,5.152505483906056e-14,51.52505483906056,9.442005012051669e-14
1082,5.157271907706845e-14,51.57271907706845,9.075300054636401e-14
1083,5.1620383315076346e-14,51.620383315076346,9.349319956457672e-14
1084,5.166804755308424e-14,51.66804755308424,9.423670475688581e-14
1085,5.1715711791092134e-14,51.71571179109213,9.628898427292004e-14
1086,5.176337602910003e-14,51.76337602910003,9.716508739092411e-14
1087,5.181104026710792e-14,51.81104026710792,1.0238065549419278e-13
1088,5.1858704505115816e-14,51.85870450511582,1.023732151567841e-13
1089,5.190636874312371e-14,51.90636874312371,9.863014268154946e-14
1090,5.1954032981131604e-14,51.954032981131604,9.45216940741872e-14
1091,5.20016972191395e-14,52.0016972191395,9.237504831156526e-14
1092,5.204936145714739e-14,52.04936145714739,9.527637332513647e-14
1093,5.2097025695155286e-14,52.09702569515529,9.623282937664887e-14
1094,5.214468993316318e-14,52.14468993316318,9.819162356036054e-14
1095,5.2192354171171074e-14,52.192354171171075,1.0024751482488187e-13
1096,5.224001840917897e-14,52.240018409178965,1.0453409107291992e-13
1097,5.228768264718686e-14,52.28768264718686,1.0236164129859282e-13
1098,5.2335346885194756e-14,52.33534688519475,9.874883571438231e-14
1099,5.238301112320265e-14,52.38301112320265,9.493966756420752e-14
1100,5.2430675361210544e-14,52.43067536121055,9.512802058662256e-14
1101,5.247833959921844e-14,52.47833959921844,9.685842080643658e-14
1102,5.252600383722633e-14,52.526003837226334,9.851499363456792e-14
1103,5.2573668075234226e-14,52.573668075234224,1.0019330471625759e-13
1104,5.262133231324212e-14,52.62133231324212,1.0419659248915233e-13
1105,5.2668996551250014e-14,52.66899655125001,1.0635139009685865e-13
1106,5.271666078925791e-14,52.71666078925791,1.025104344942393e-13
1107,5.27643250272658e-14,52.7643250272658,9.928153812304233e-14
1108,5.2811989265273696e-14,52.811989265273695,9.568333538684248e-14
1109,5.285965350328159e-14,52.85965350328159,9.751526436384619e-14
1110,5.2907317741289484e-14,52.90731774128948,9.819164388915128e-14
1111,5.295498197929738e-14,52.95498197929738,1.0046922739289157e-13
1112,5.300264621730527e-14,53.00264621730527,1.0211690976320853e-13
1113,5.3050310455313165e-14,53.050310455313166,1.071998596119915e-13
1114,5.309797469332106e-14,53.097974693321056,1.0705454941582412e-13
1115,5.3145638931328953e-14,53.14563893132895,1.0230713981063469e-13
1116,5.319330316933685e-14,53.19330316933685,9.921847821418514e-14
1117,5.324096740734474e-14,53.24096740734474,9.658402956537124e-14
1118,5.3288631645352635e-14,53.28863164535264,9.920859842188837e-14
1119,5.333629588336053e-14,53.33629588336053,9.950117037813358e-14
1120,5.3383960121368423e-14,53.383960121368425,1.0176402906111881e-13
1121,5.343162435937632e-14,53.431624359376315,1.0453659829044379e-13
1122,5.347928859738421e-14,53.47928859738421,1.0902644889329571e-13
1123,5.3526952835392105e-14,53.52695283539211,1.0665658623214974e-13
1124,5.35746170734e-14,53.5746170734,1.0203453750315394e-13
1125,5.3622281311407893e-14,53.622281311407896,9.922053142204929e-14
1126,5.366994554941579e-14,53.669945549415786,9.857143313390937e-14
1127,5.371760978742368e-14,53.71760978742368,1.001123215902365e-13
1128,5.3765274025431575e-14,53.76527402543157,1.0048406741012747e-13
1129,5.381293826343947e-14,53.81293826343947,1.0281714173630829e-13
1130,5.3860602501447363e-14,53.86060250144736,1.0714960006503321e-13
1131,5.390826673945526e-14,53.90826673945526,1.0984020361011829e-13
1132,5.395593097746315e-14,53.955930977463154,1.0579108119038172e-13
1133,5.4003595215471045e-14,54.003595215471044,1.0169771654574417e-13
1134,5.405125945347894e-14,54.05125945347894,9.956744901219033e-14
1135,5.4098923691486833e-14,54.09892369148683,1.0058153040917034e-13
1136,5.414658792949473e-14,54.14658792949473,1.0100548733993006e-13
1137,5.419425216750262e-14,54.19425216750262,1.0168076233427192e-13
1138,5.4241916405510515e-14,54.241916405510516,1.0403878686294707e-13
1139,5.428958064351841e-14,54.289580643518406,1.095676758415369e-13
1140,5.4337244881526303e-14,54.3372448815263,1.1015828142247122e-13
1141,5.43849091195342e-14,54.3849091195342,1.048274422994766e-13
1142,5.443257335754209e-14,54.43257335754209,1.0145580393600834e-13
1143,5.4480237595549985e-14,54.48023759554999,9.982328006731545e-14
1144,5.452790183355788e-14,54.52790183355788,1.0214556658188004e-13
1145,5.457556607156577e-14,54.575566071565774,1.0212726389395577e-13
1146,5.462323030957367e-14,54.623230309573664,1.0303424644508494e-13
1147,5.467089454758156e-14,54.67089454758156,1.0607654484613357e-13
1148,5.4718558785589455e-14,54.71855878558946,1.1154440001867605e-13
1149,5.476622302359735e-14,54.76622302359735,1.0980659334277124e-13
1150,5.481388726160524e-14,54.813887261605245,1.0405525318344169e-13
1151,5.486155149961314e-14,54.861551499613135,1.0150834708379242e-13
1152,5.490921573762103e-14,54.90921573762103,1.0116081285366577e-13
1153,5.4956879975628925e-14,54.95687997562892,1.0309104508639602e-13
1154,5.500454421363682e-14,55.00454421363682,1.0315301401681715e-13
1155,5.505220845164471e-14,55.05220845164472,1.0420850516052252e-13
1156,5.509987268965261e-14,55.09987268965261,1.0848701087863913e-13
1157,5.51475369276605e-14,55.147536927660504,1.124169930321467e-13
1158,5.5195201165668395e-14,55.195201165668394,1.0854295571073938e-13
1159,5.524286540367629e-14,55.24286540367629,1.0317252965592189e-13
1160,5.529052964168418e-14,55.29052964168418,1.010993182616951e-13
1161,5.533819387969208e-14,55.33819387969208,1.0208067708185678e-13
1162,5.538585811769997e-14,55.38585811769997,1.030772011799061e-13
1163,5.5433522355707865e-14,55.433522355707865,1.0355693353617662e-13
1164,5.548118659371576e-14,55.48118659371576,1.0501325422304988e-13
1165,5.552885083172365e-14,55.52885083172365,1.103239204093727e-13
1166,5.557651506973155e-14,55.57651506973155,1.1223915677080476e-13
1167,5.562417930773944e-14,55.62417930773944,1.0677166074023192e-13
1168,5.5671843545747335e-14,55.671843545747336,1.0189571896749433e-13
1169,5.571950778375523e-14,55.719507783755226,9.997937807509905e-14
1170,5.576717202176312e-14,55.76717202176312,1.0227640267904473e-13
1171,5.5814836259771017e-14,55.81483625977101,1.0231431587376383e-13
1172,5.586250049777891e-14,55.86250049777891,1.036035542295935e-13
1173,5.5910164735786805e-14,55.91016473578681,1.0581390364611254e-13
1174,5.59578289737947e-14,55.9578289737947,1.1137454619582904e-13
1175,5.600549321180259e-14,56.005493211802595,1.1127311230632944e-13
1176,5.6053157449810487e-14,56.053157449810485,1.04745632469299e-13
1177,5.610082168781838e-14,56.10082168781838,1.0055102367054203e-13
1178,5.6148485925826275e-14,56.14848592582627,9.917862023181914e-14
1179,5.619615016383417e-14,56.19615016383417,1.0218803342572358e-13
1180,5.624381440184206e-14,56.243814401842066,1.0172780993229422e-13
1181,5.6291478639849957e-14,56.291478639849956,1.0345951119471522e-13
1182,5.633914287785785e-14,56.33914287785785,1.0739899366975919e-13
1183,5.6386807115865745e-14,56.38680711586574,1.1196897358942137e-13
1184,5.643447135387364e-14,56.43447135387364,1.0976339466246127e-13
1185,5.648213559188153e-14,56.48213559188153,1.0308991345037849e-13
1186,5.6529799829889427e-14,56.52979982988943,9.959515715396092e-14
1187,5.657746406789732e-14,56.577464067897324,9.965039725464905e-14
1188,5.6625128305905215e-14,56.625128305905214,1.0185968957404992e-13
1189,5.667279254391311e-14,56.67279254391311,1.0165756040778073e-13
1190,5.6720456781921e-14,56.720456781921,1.0362107087094272e-13
1191,5.6768121019928897e-14,56.7681210199289,1.089833247518851e-13
1192,5.681578525793679e-14,56.81578525793679,1.1243884648218586e-13
1193,5.686344949594468e-14,56.863449495944685,1.0800981284494679e-13
1194,5.691111373395258e-14,56.911113733952575,1.0191640012393449e-13
1195,5.695877797196047e-14,56.95877797196047,9.878711482733463e-14
1196,5.700644220996837e-14,57.00644220996837,1.0068559348893821e-13
1197,5.705410644797626e-14,57.05410644797626,1.0156028714411805e-13
1198,5.710177068598415e-14,57.10177068598416,1.0165761461788936e-13
1199,5.714943492399205e-14,57.14943492399205,1.04331074216122e-13
1200,5.719709916199994e-14,57.197099161999944,1.1089240826598831e-13
1201,5.724476340000784e-14,57.244763400007834,1.1280044145923693e-13
1202,5.729242763801573e-14,57.29242763801573,1.0657932327483299e-13
1203,5.734009187602362e-14,57.34009187602362,1.0095333043916993e-13
1204,5.738775611403152e-14,57.38775611403152,9.8132310925262e-14
1205,5.743542035203941e-14,57.435420352039415,1.019249720973607e-13
1206,5.748308459004731e-14,57.483084590047305,1.0124772521031764e-13
1207,5.75307488280552e-14,57.5307488280552,1.0155935201974428e-13
1208,5.75784130660631e-14,57.57841306606309,1.0519267613006908e-13
1209,5.762607730407099e-14,57.62607730407099,1.1246978690168316e-13
1210,5.767374154207888e-14,57.67374154207888,1.1262424505368088e-13
1211,5.772140578008678e-14,57.721405780086776,1.0532431182633598e-13
1212,5.776907001809467e-14,57.76907001809467,1.0000435538264768e-13
1213,5.781673425610256e-14,57.81673425610256,9.790037975177662e-14
1214,5.786439849411046e-14,57.86439849411046,1.0295982951847096e-13
1215,5.791206273211835e-14,57.91206273211835,1.0099760654538881e-13
1216,5.795972697012625e-14,57.95972697012625,1.0155528626159746e-13
1217,5.800739120813414e-14,58.00739120813414,1.0677973804641694e-13
1218,5.805505544614203e-14,58.055055446142035,1.1359434172377586e-13
1219,5.810271968414993e-14,58.10271968414993,1.12022953305084e-13
1220,5.815038392215782e-14,58.15038392215782,1.0408401164606687e-13
1221,5.819804816016572e-14,58.19804816016572,9.872888639440858e-14
1222,5.824571239817361e-14,58.24571239817361,9.892237582461577e-14
1223,5.82933766361815e-14,58.293376636181506,1.0337212449961289e-13
1224,5.83410408741894e-14,58.341040874189396,1.0121644597764143e-13
1225,5.838870511219729e-14,58.38870511219729,1.0186662169169025e-13
1226,5.843636935020519e-14,58.43636935020518,1.0847238092557415e-13
1227,5.848403358821308e-14,58.48403358821308,1.1425693832896322e-13
1228,5.853169782622097e-14,58.53169782622098,1.1092080081038028e-13
1229,5.857936206422887e-14,58.57936206422887,1.0286084863638661e-13
1230,5.862702630223676e-14,58.627026302236764,9.759666084194554e-14
1231,5.867469054024466e-14,58.674690540244654,1.0040321303311436e-13
1232,5.872235477825255e-14,58.72235477825255,1.0330013347535985e-13
1233,5.877001901626044e-14,58.77001901626044,1.0173153010099856e-13
1234,5.881768325426834e-14,58.81768325426834,1.0247968381012218e-13
1235,5.886534749227623e-14,58.86534749227623,1.1025850236079035e-13
1236,5.891301173028413e-14,58.913011730284126,1.1467179473773764e-13
1237,5.896067596829202e-14,58.96067596829202,1.100345807308542e-13
1238,5.900834020629991e-14,59.00834020629991,1.0197952779542746e-13
1239,5.905600444430781e-14,59.05600444430781,9.727567601251763e-14
1240,5.91036686823157e-14,59.1036686823157,1.0226968740183889e-13
1241,5.91513329203236e-14,59.1513329203236,1.035983703879563e-13
1242,5.919899715833149e-14,59.19899715833149,1.0258939829371413e-13
1243,5.924666139633938e-14,59.246661396339384,1.0370876927416964e-13
1244,5.929432563434728e-14,59.29432563434728,1.1204475254501453e-13
1245,5.934198987235517e-14,59.34198987235517,1.1503185827922008e-13
1246,5.938965411036307e-14,59.38965411036307,1.0940797286152978e-13
1247,5.943731834837096e-14,59.43731834837096,1.0160894071660834e-13
1248,5.948498258637885e-14,59.484982586378855,9.74100357667429e-14
1249,5.953264682438675e-14,59.532646824386745,1.0370302300265546e-13
1250,5.958031106239464e-14,59.58031106239464,1.0422437516982228e-13
1251,5.962797530040254e-14,59.62797530040254,1.0395118332741024e-13
1252,5.967563953841043e-14,59.67563953841043,1.0554434388097833e-13
1253,5.972330377641832e-14,59.72330377641833,1.134821606802415e-13
1254,5.977096801442622e-14,59.77096801442622,1.1526971868333624e-13
1255,5.981863225243411e-14,59.818632252434114,1.0893259764273994e-13
1256,5.9866296490442e-14,59.866296490442004,1.0134698391920868e-13
1257,5.99139607284499e-14,59.9139607284499,9.845751736689903e-14
1258,5.99616249664578e-14,59.96162496645779,1.0471532901857802e-13
1259,6.000928920446569e-14,60.00928920446569,1.0519724333172067e-13
1260,6.005695344247358e-14,60.056953442473585,1.0551492812078608e-13
1261,6.010461768048148e-14,60.104617680481475,1.079088397413705e-13
1262,6.015228191848937e-14,60.15228191848937,1.1459182127498968e-13
1263,6.019994615649726e-14,60.19994615649726,1.1522637770149113e-13
1264,6.024761039450516e-14,60.24761039450516,1.0847141191988249e-13
1265,6.029527463251305e-14,60.29527463251305,1.0136151900458357e-13
1266,6.034293887052095e-14,60.342938870520946,1.0043936439930318e-13
1267,6.039060310852884e-14,60.390603108528836,1.0552881268485748e-13
1268,6.043826734653673e-14,60.43826734653673,1.0647349836653483e-13
1269,6.048593158454463e-14,60.48593158454463,1.069561174110896e-13
1270,6.053359582255252e-14,60.53359582255252,1.102505876849312e-13
1271,6.058126006056042e-14,60.58126006056042,1.1552811116609385e-13
1272,6.062892429856831e-14,60.62892429856831,1.1446475278037438e-13
1273,6.06765885365762e-14,60.676588536576205,1.0779495107941447e-13
1274,6.07242527745841e-14,60.724252774584095,1.0155540145807829e-13
1275,6.077191701259199e-14,60.77191701259199,1.0236457542072211e-13
1276,6.081958125059989e-14,60.81958125059989,1.0620876330106818e-13
1277,6.086724548860778e-14,60.86724548860778,1.0780880853843156e-13
1278,6.091490972661567e-14,60.914909726615676,1.0809781618003472e-13
1279,6.096257396462357e-14,60.962573964623566,1.1201153530095501e-13
1280,6.101023820263146e-14,61.01023820263146,1.1577407598144934e-13
1281,6.105790244063936e-14,61.05790244063935,1.1326108508100813e-13
1282,6.110556667864725e-14,61.10556667864725,1.0700252126407198e-13
1283,6.115323091665514e-14,61.15323091665515,1.01770818877224e-13
1284,6.120089515466304e-14,61.20089515466304,1.0397069896651498e-13
1285,6.124855939267093e-14,61.248559392670934,1.0691599515444405e-13
1286,6.129622363067883e-14,61.296223630678824,1.0888021034901815e-13
1287,6.134388786868672e-14,61.34388786868672,1.0920141201888056e-13
1288,6.139155210669461e-14,61.39155210669461,1.1343311408446369e-13
1289,6.143921634470251e-14,61.43921634470251,1.155285312944357e-13
1290,6.14868805827104e-14,61.4868805827104,1.1199892467443628e-13
1291,6.15345448207183e-14,61.534544820718295,1.0629547236981271e-13
1292,6.158220905872619e-14,61.58220905872619,1.0175817436938739e-13
1293,6.162987329673408e-14,61.62987329673408,1.0504041348747065e-13
1294,6.167753753474198e-14,61.67753753474198,1.0759564083879375e-13
1295,6.172520177274987e-14,61.72520177274987,1.096095057166041e-13
1296,6.177286601075777e-14,61.77286601075777,1.1034353091616753e-13
1297,6.182053024876566e-14,61.82053024876566,1.1461022560686762e-13
1298,6.186819448677355e-14,61.868194486773554,1.1467919441756486e-13
1299,6.191585872478145e-14,61.915858724781444,1.1069095672607693e-13
1300,6.196352296278934e-14,61.96352296278934,1.056724694727118e-13
1301,6.201118720079724e-14,62.01118720079724,1.0242614455159213e-13
1302,6.205885143880513e-14,62.05885143880513,1.058753982380832e-13
1303,6.210651567681302e-14,62.106515676813025,1.0850198642114658e-13
1304,6.215417991482092e-14,62.154179914820915,1.1009004444824042e-13
1305,6.220184415282881e-14,62.20184415282881,1.1172210753101e-13
1306,6.22495083908367e-14,62.2495083908367,1.152464083366278e-13
1307,6.22971726288446e-14,62.2971726288446,1.1324890135909482e-13
1308,6.234483686685249e-14,62.344836866852496,1.0926752124634787e-13
1309,6.239250110486039e-14,62.392501104860386,1.0510438819191087e-13
1310,6.244016534286828e-14,62.44016534286828,1.0387701712254865e-13
1311,6.248782958087618e-14,62.48782958087617,1.063238242566232e-13
1312,6.253549381888407e-14,62.53549381888407,1.0956468073303541e-13
1313,6.258315805689196e-14,62.58315805689196,1.1058217736685874e-13
1314,6.263082229489986e-14,62.63082229489986,1.1326597076704789e-13
1315,6.267848653290775e-14,62.678486532907755,1.1527339141819554e-13
1316,6.272615077091565e-14,62.726150770915645,1.1169256302180977e-13
1317,6.277381500892354e-14,62.77381500892354,1.0831161407218529e-13
1318,6.282147924693143e-14,62.82147924693143,1.0482652750389357e-13
1319,6.286914348493933e-14,62.86914348493933,1.0548285606527125e-13
1320,6.291680772294722e-14,62.91680772294722,1.0688574591383171e-13
1321,6.296447196095512e-14,62.964471960955116,1.1042514423470137e-13
1322,6.301213619896301e-14,63.012136198963006,1.1161100391338455e-13
1323,6.30598004369709e-14,63.0598004369709,1.1507021193107175e-13
1324,6.31074646749788e-14,63.1074646749788,1.1495496124013654e-13
1325,6.315512891298669e-14,63.15512891298669,1.10536132655846e-13
1326,6.320279315099459e-14,63.20279315099459,1.076346788932668e-13
1327,6.325045738900248e-14,63.25045738900248,1.050553280436059e-13
1328,6.329812162701037e-14,63.298121627010374,1.0691568344631946e-13
1329,6.334578586501827e-14,63.345785865018264,1.0752493052835696e-13
1330,6.339345010302616e-14,63.39345010302616,1.1085061904850257e-13
1331,6.344111434103406e-14,63.44111434103405,1.1308267283726206e-13
1332,6.348877857904195e-14,63.48877857904195,1.1660452063546461e-13
1333,6.353644281704984e-14,63.536442817049846,1.1406480415147163e-13
1334,6.358410705505774e-14,63.584107055057736,1.0935466399596139e-13
1335,6.363177129306563e-14,63.63177129306563,1.070752576773186e-13
1336,6.367943553107352e-14,63.67943553107352,1.0633928769010828e-13
1337,6.372709976908142e-14,63.72709976908142,1.0788660004430739e-13
1338,6.377476400708931e-14,63.77476400708931,1.0824030745055363e-13
1339,6.382242824509721e-14,63.82242824509721,1.1089914387198488e-13
1340,6.38700924831051e-14,63.870092483105104,1.150118954067192e-13
1341,6.3917756721113e-14,63.917756721112994,1.1731876592164375e-13
1342,6.396542095912089e-14,63.96542095912089,1.1243378461329306e-13
1343,6.401308519712878e-14,64.01308519712879,1.0824013804396418e-13
1344,6.406074943513668e-14,64.06074943513667,1.0615777869390705e-13
1345,6.410841367314457e-14,64.10841367314457,1.0737731640257306e-13
1346,6.415607791115246e-14,64.15607791115247,1.0825367024232951e-13
1347,6.420374214916036e-14,64.20374214916036,1.0894388012159736e-13
1348,6.425140638716825e-14,64.25140638716826,1.1086658392549242e-13
1349,6.429907062517615e-14,64.29907062517614,1.163693571842525e-13
1350,6.434673486318404e-14,64.34673486318404,1.1675971062392876e-13
1351,6.439439910119193e-14,64.39439910119194,1.1051223277420627e-13
1352,6.444206333919983e-14,64.44206333919983,1.068796405003479e-13
1353,6.448972757720772e-14,64.48972757720772,1.0523993379226229e-13
1354,6.453739181521562e-14,64.53739181521561,1.0775842701872887e-13
1355,6.458505605322351e-14,64.58505605322351,1.0807100250505644e-13
1356,6.46327202912314e-14,64.63272029123141,1.0911943955837708e-13
1357,6.46803845292393e-14,64.6803845292393,1.1135343135851988e-13
1358,6.472804876724719e-14,64.72804876724719,1.1708278931880228e-13
1359,6.477571300525509e-14,64.77571300525508,1.1523696222520002e-13
1360,6.482337724326298e-14,64.82337724326298,1.0847694135096217e-13
1361,6.487104148127087e-14,64.87104148127088,1.0558441192751525e-13
1362,6.491870571927877e-14,64.91870571927876,1.0523368607724334e-13
1363,6.496636995728666e-14,64.96636995728666,1.0788631544123711e-13
1364,6.501403419529456e-14,65.01403419529456,1.0809717921125839e-13
1365,6.506169843330245e-14,65.06169843330245,1.0904431790035099e-13
1366,6.510936267131034e-14,65.10936267131035,1.1313056746823161e-13
1367,6.515702690931824e-14,65.15702690931823,1.1792314087016864e-13
1368,6.520469114732613e-14,65.20469114732613,1.1369219096984268e-13
1369,6.525235538533403e-14,65.25235538533403,1.0718423354818055e-13
