time_s,time_fs,p_right_total,p_right_mode,p_right_outside,p_left_backward,p_left_forward,cum_guided_frac,cum_radiative_frac,cum_reflected_frac
5.700990216492678988e-14,5.700990216492679252e+01,2.255580768697452319e-15,2.252516306913774230e-15,3.064461783678088995e-18,1.383949659750463498e-17,2.871155176876794510e-20,9.893630106559625492e-01,2.201597233607450674e-03,8.435392110430331436e-03
5.713171819519373410e-14,5.713171819519373429e+01,2.814557509863034596e-15,2.811262790363693810e-15,3.294719499340786918e-18,1.588434995020101811e-17,2.914971673584634414e-20,9.893843873124227306e-01,2.195852667892075286e-03,8.419760019685461686e-03
5.725353422546066570e-14,5.725353422546066895e+01,3.299447501848496006e-15,3.295789327864532604e-15,3.658173983963402172e-18,1.798001941508030719e-17,2.902302963959211780e-20,9.894107763824915303e-01,2.188804855602059177e-03,8.400418761906855089e-03
5.737535025572760992e-14,5.737535025572761072e+01,3.667907237413154482e-15,3.663785386878249775e-15,4.121850534904706801e-18,1.993753262417299344e-17,2.877955143799903587e-20,9.894397055882719894e-01,2.181182546013524150e-03,8.379111865714989130e-03
5.749716628599454152e-14,5.749716628599453827e+01,3.887733607537613192e-15,3.883091667009545306e-15,4.641940528067886128e-18,2.158365769833602367e-17,2.793319355525710922e-20,9.894685444349700099e-01,2.173742037855775147e-03,8.357713527174629592e-03
5.761898231626147311e-14,5.761898231626147293e+01,3.939773193061322199e-15,3.934601066178264226e-15,5.172126883057972423e-18,2.277935404557217867e-17,2.712475023739566137e-20,9.894947369329638587e-01,2.167200663208710375e-03,8.338062403827737126e-03
5.774079834652841733e-14,5.774079834652841470e+01,3.819570635359234382e-15,3.813909476053355493e-15,5.661159305878888867e-18,2.342560732552913560e-17,2.621300654209696741e-20,9.895160313838535782e-01,2.162167353873398895e-03,8.321801262273250191e-03
5.786261437679534893e-14,5.786261437679534936e+01,3.537664445452477963e-15,3.531601333649736955e-15,6.063111802741007358e-18,2.346991556217445700e-17,2.799197379135612281e-20,9.895306549673071883e-01,2.159099625261699015e-03,8.310245407431450515e-03
5.798443040706229315e-14,5.798443040706229112e+01,3.118604304766251289e-15,3.112260238891139410e-15,6.344065875111878338e-18,2.290261107500299299e-17,3.135701789992384484e-20,9.895374430948712385e-01,2.158282032368471267e-03,8.304274872760588136e-03
5.810624643732922475e-14,5.810624643732922578e+01,2.598786464920207130e-15,2.592306829114768978e-15,6.479635805438151963e-18,2.175977693651007773e-17,2.919927535837963847e-20,9.895359191847153957e-01,2.159809575906149973e-03,8.304271239378871114e-03
5.822806246759616897e-14,5.822806246759616755e+01,2.023361880796037433e-15,2.016901186941459144e-15,6.460693854578288141e-18,2.014646090408247842e-17,2.896097596416393131e-20,9.895262690998872790e-01,2.163591314388800015e-03,8.310139585724317379e-03
5.834987849786310057e-14,5.834987849786310221e+01,1.442389821788135456e-15,1.436098615739999904e-15,6.291206048135552343e-18,1.820550569566964782e-17,2.743349196008150032e-20,9.895093212859662479e-01,2.169359969204609408e-03,8.321318744829508257e-03
5.847169452813004479e-14,5.847169452813004398e+01,9.065026971857534576e-16,9.005187055909310931e-16,5.983991594822364443e-18,1.611686910351691550e-17,2.684405886588685345e-20,9.894864740593677377e-01,2.176684824605906038e-03,8.336841116026862814e-03
5.859351055839697639e-14,5.859351055839697864e+01,4.624404552962601577e-16,4.568786904329300005e-16,5.561764863330157169e-18,1.406642681503103964e-17,2.644961464528197936e-20,9.894596104953141680e-01,2.184999386688843241e-03,8.355390117997739050e-03
5.871532658866392061e-14,5.871532658866392040e+01,1.489019733627354892e-16,1.438379122251286578e-16,5.064061137606831376e-18,1.222873232022481718e-17,2.580055239021013916e-20,9.894309618871459655e-01,2.193655818524876434e-03,8.375382294329757407e-03
5.883714261893085220e-14,5.883714261893085506e+01,4.070365334526747615e-17,3.616941793783092130e-17,4.534235407436554859e-18,1.075580215250751594e-17,2.632674928755202496e-20,9.894038741704129780e-01,2.201777546518684722e-03,8.394348283069140437e-03
5.895895864919779642e-14,5.895895864919779683e+01,2.373880745251405922e-17,1.971474547016327806e-17,4.024061982350781160e-18,9.770933081535655724e-18,3.119357233741923856e-20,9.893791874474375803e-01,2.209033503440350175e-03,8.411779049122668911e-03
5.908077467946472802e-14,5.908077467946473149e+01,1.979897238428983202e-16,1.944134149534731949e-16,3.576308889425125238e-18,9.345900753620108610e-18,2.706729534334565249e-20,9.893595039770322064e-01,2.214759075644298289e-03,8.425736947324274223e-03
5.920259070973167224e-14,5.920259070973167326e+01,5.346720427388875883e-16,5.314377871376895155e-16,3.234255601198072860e-18,9.533388816632973851e-18,2.411438823691894174e-20,9.893467060948091252e-01,2.218480794701372522e-03,8.434813110490406093e-03
5.932440673999860384e-14,5.932440673999860081e+01,9.972319070116446982e-16,9.941938474739348392e-16,3.038059537709859081e-18,1.032665158938184066e-17,2.554932554363286702e-20,9.893418891796669223e-01,2.219950663578730207e-03,8.438160156755133284e-03
5.944622277026554806e-14,5.944622277026554968e+01,1.544350390928358401e-15,1.541382710834459153e-15,2.967680093899248064e-18,1.165268986830524926e-17,2.688148086291912546e-20,9.893454742827537673e-01,2.219062331167408544e-03,8.435463386079521467e-03
5.956803880053247966e-14,5.956803880053247724e+01,2.128102863437532280e-15,2.125075668803496604e-15,3.027194634035676061e-18,1.338931627598601215e-17,2.840449450518934444e-20,9.893571134105276776e-01,2.215925421775295345e-03,8.426961167697642405e-03
5.968985483079942388e-14,5.968985483079942611e+01,2.697488739529325162e-15,2.694258648923159868e-15,3.230090606165293776e-18,1.537536091215956593e-17,2.902090239116542310e-20,9.893756936990157902e-01,2.210891994543767204e-03,8.413414306441354198e-03
5.981167086106635547e-14,5.981167086106635367e+01,3.202779385430276354e-15,3.199206944604125075e-15,3.572440826151278569e-18,1.743422575789183862e-17,2.803051169562432098e-20,9.893994534373006244e-01,2.204510115873887545e-03,8.396036446826302471e-03
5.993348689133329969e-14,5.993348689133330254e+01,3.599912758281896499e-15,3.595889748379205780e-15,4.023009902690718450e-18,1.939483021101007260e-17,2.786237728255550457e-20,9.894261750143074075e-01,2.197438982043317234e-03,8.376386003649999995e-03
6.005530292160023129e-14,6.005530292160023009e+01,3.854385832445925422e-15,3.849849622562668392e-15,4.536209883257029605e-18,2.109492057420224444e-17,2.690383889883941077e-20,9.894534205846995389e-01,2.190373656332457366e-03,8.356205758968757863e-03
6.017711895186716289e-14,6.017711895186716475e+01,3.944213637127763346e-15,3.939148024670984737e-15,5.065612456778609422e-18,2.239383589949301890e-17,2.644886322584351485e-20,9.894787607049541078e-01,2.183987386188106315e-03,8.337251908858403851e-03
6.029893498213410711e-14,6.029893498213410652e+01,3.861683028584022596e-15,3.856121790285968099e-15,5.561238298054496966e-18,2.317635272054112401e-17,2.709671959023503014e-20,9.895000087815301049e-01,2.178869255675730966e-03,8.321121962794889720e-03
6.042075101240103871e-14,6.042075101240104118e+01,3.613944500366405861e-15,3.607962521937742839e-15,5.981978428663021690e-18,2.336376649197074321e-17,2.751580244816167440e-20,9.895153986198239604e-01,2.175488485158669476e-03,8.309112895017976841e-03
6.054256704266798293e-14,6.054256704266798295e+01,3.222435488844601562e-15,3.216141606762307710e-15,6.293882082293852154e-18,2.293423913744985173e-17,3.066949211562339749e-20,9.895236996134951779e-01,2.174162650384143993e-03,8.302137736121307371e-03
6.066438307293491453e-14,6.066438307293491761e+01,2.721101754916206071e-15,2.714633310833134433e-15,6.468444083071637309e-18,2.191782370466936933e-17,3.025540942327613323e-20,9.895243029898027620e-01,2.175031607306543175e-03,8.300665402891295452e-03
6.078619910320185875e-14,6.078619910320185937e+01,2.153541509519026386e-15,2.147050527214824766e-15,6.490982304201620694e-18,2.041158193568934691e-17,2.864699035836297937e-20,9.895172202936211026e-01,2.178055111382183346e-03,8.304724594997451789e-03
6.090801513346879034e-14,6.090801513346878693e+01,1.569209178459572834e-15,1.562852331524223944e-15,6.356846935348889220e-18,1.855532937534438968e-17,2.648849820082674178e-20,9.895030759112599661e-01,2.183013876555571324e-03,8.313910212185082749e-03
6.102983116373573456e-14,6.102983116373573580e+01,1.019040162415501419e-15,1.012965158585406790e-15,6.075003830094629791e-18,1.651667288407905953e-17,2.639539527439268782e-20,9.894830589079868233e-01,2.189527730188697407e-03,8.327413361825367066e-03
6.115164719400266616e-14,6.115164719400266335e+01,5.509482620611206139e-16,5.452784274937037507e-16,5.669834567416863172e-18,1.446692758580069603e-17,2.541722039823408644e-20,9.894588492600064900e-01,2.197088751586026741e-03,8.344061988408115610e-03
6.127346322426961038e-14,6.127346322426961223e+01,2.056447895692130685e-16,2.004640819530441167e-16,5.180707616168951801e-18,1.258003109754500015e-17,2.572212871836107310e-20,9.894324825966218651e-01,2.205106412709728451e-03,8.362410990669174107e-03
6.139527925453654198e-14,6.139527925453653978e+01,5.158178216857669153e-17,4.693010630039648834e-17,4.651675868180203195e-18,1.101449551092532381e-17,2.594503411784322741e-20,9.894068958538890790e-01,2.212803306390781401e-03,8.380300839720973560e-03
6.151709528480348620e-14,6.151709528480348865e+01,1.953514079989196546e-17,1.540100351759498837e-17,4.134137282296977089e-18,9.906915152462119118e-18,2.580620830723812545e-20,9.893834853579667188e-01,2.219741600888873283e-03,8.396773041145322997e-03
6.163891131507041780e-14,6.163891131507041621e+01,1.440917679001090607e-16,1.404228188071343429e-16,3.668949092974717714e-18,9.363581272646719313e-18,3.178160482566586472e-20,9.893640458213094346e-01,2.225415446482890275e-03,8.410538732208511226e-03
6.176072734533736202e-14,6.176072734533736508e+01,4.484130061867148905e-16,4.451141771460781328e-16,3.298829040636757654e-18,9.414716386749026968e-18,2.462853574850471861e-20,9.893506842475867646e-01,2.229299126483294449e-03,8.420016625930681203e-03
6.188254337560429361e-14,6.188254337560429263e+01,8.866039637833651938e-16,8.835342122838868341e-16,3.069751499478359772e-18,1.007377069871365608e-17,2.512689133212866778e-20,9.893445707223159635e-01,2.231120314595079219e-03,8.424308963089807700e-03
6.200435940587123783e-14,6.200435940587123440e+01,1.418977097253836117e-15,1.416005618672731575e-15,2.971478581104541915e-18,1.127303136797553253e-17,2.630613923016785526e-20,9.893462596143622889e-01,2.230747758460409000e-03,8.422992627178174652e-03
6.212617543613816943e-14,6.212617543613816906e+01,1.998662172770294140e-15,1.995659439224549999e-15,3.002733545744141106e-18,1.290760710932573707e-17,2.734730869964526087e-20,9.893555940241813840e-01,2.228237506957169486e-03,8.416168468862086222e-03
6.224799146640511365e-14,6.224799146640511083e+01,2.575179240286130013e-15,2.572001780785931528e-15,3.177459500198485545e-18,1.484079170552500921e-17,2.836122339476970283e-20,9.893716732827192439e-01,2.223870926007406792e-03,8.404455791274188445e-03
6.236980749667204525e-14,6.236980749667204549e+01,3.098445325830206429e-15,3.094953860143592038e-15,3.491465686614391123e-18,1.690915457687758980e-17,2.762107208744489774e-20,9.893929598319955998e-01,2.218115390651147819e-03,8.388924777354185222e-03
6.249162352693897685e-14,6.249162352693898015e+01,3.523036382235308385e-15,3.519119148196994931e-15,3.917234038313453265e-18,1.893597329264272322e-17,2.744418686974905468e-20,9.894174609854632374e-01,2.211557054567428546e-03,8.370981959970019703e-03
6.261343955720592107e-14,6.261343955720592191e+01,3.812010349403555017e-15,3.807595697253601831e-15,4.414652149953186298e-18,2.073610909866302639e-17,2.670847590353524665e-20,9.894429528777640703e-01,2.204837788489177018e-03,8.352209333747501185e-03
6.273525558747285267e-14,6.273525558747284947e+01,3.940109746203427909e-15,3.935169553368591162e-15,4.940192834836746613e-18,2.214167391021677926e-17,2.687105082810764130e-20,9.894671913718970924e-01,2.198599058148330634e-03,8.334209569955260480e-03
6.285707161773979688e-14,6.285707161773979834e+01,3.895975791314867659e-15,3.890528944532976916e-15,5.446846781890742937e-18,2.302099093295453987e-17,2.748566658263223836e-20,9.894881106131423465e-01,2.193423293241513004e-03,8.318466093616900744e-03
6.297888764800672848e-14,6.297888764800672590e+01,3.683278933985482635e-15,3.677385253970305039e-15,5.893680015177596206e-18,2.329781040793793676e-17,2.658134299039467790e-20,9.895039718199449830e-01,2.189793174862684003e-03,8.306235005193177839e-03
6.310070367827367270e-14,6.310070367827367477e+01,3.320517617755983196e-15,3.314278243213438514e-15,6.239374542544681699e-18,2.296565382972664038e-17,2.873069254342368811e-20,9.895134779964374072e-01,2.188046102735111565e-03,8.298475900828331669e-03
6.322251970854060430e-14,6.322251970854060232e+01,2.839409146543494990e-15,2.832959256800617934e-15,6.449889742877055810e-18,2.206554753228836739e-17,3.040756895863181129e-20,9.895158748098209500e-01,2.188349587220601161e-03,8.295775602959290160e-03
6.334433573880754852e-14,6.334433573880755119e+01,2.282027420599003186e-15,2.275521237268693085e-15,6.506183330310100964e-18,2.067894078003558924e-17,2.761082927672495029e-20,9.895110023076906236e-01,2.190698460453958853e-03,8.298299231856234165e-03
6.346615176907448012e-14,6.346615176907447875e+01,1.696987898202916851e-15,1.690587811760066343e-15,6.400086442850507941e-18,1.892592671972733102e-17,2.625086503533786569e-20,9.894993020731028821e-01,2.194915382472998125e-03,8.305782544424929886e-03
6.358796779934142434e-14,6.358796779934142762e+01,1.135156143947316195e-15,1.129013693202726075e-15,6.142450744590119819e-18,1.694422346050904340e-17,2.614387587090791362e-20,9.894817885355200460e-01,2.200674734324580863e-03,8.317536730156300379e-03
6.370978382960835594e-14,6.370978382960835518e+01,6.452766035968151689e-16,6.395166807078001152e-16,5.759922889015053711e-18,1.489215488751164930e-17,2.549475945828519706e-20,9.894599637828489502e-01,2.207532013676302609e-03,8.332504203475697355e-03
6.383159985987530016e-14,6.383159985987529694e+01,2.698519014432015411e-16,2.645648512877103299e-16,5.287050155491211228e-18,1.294798041537253230e-17,2.619129363484655309e-20,9.894356885543749147e-01,2.214952183863520829e-03,8.349359261762378040e-03
6.395341589014223175e-14,6.395341589014223160e+01,6.623218493646789823e-17,6.146619637929287054e-17,4.765988557175027692e-18,1.128668704345789004e-17,2.609021914671513134e-20,9.894114490465537592e-01,2.222262487419251250e-03,8.366288466027957046e-03
6.407523192040917597e-14,6.407523192040918047e+01,2.373467392601311252e-17,1.949041688070353441e-17,4.244257045309578112e-18,1.006462006068290079e-17,2.630090610399694849e-20,9.893892518095768196e-01,2.228895960353026538e-03,8.381852230070945334e-03
6.419704795067610757e-14,6.419704795067610803e+01,9.824589344775007042e-17,9.448186384391899975e-17,3.764029603831070664e-18,9.408813191829073721e-18,4.205161346996461138e-20,9.893701134464382152e-01,2.234502114421959510e-03,8.395384439140575125e-03
6.431886398094305179e-14,6.431886398094304980e+01,3.682675920646361035e-16,3.648986523034893440e-16,3.368939761146759521e-18,9.326486156338666245e-18,2.456127943036879984e-20,9.893563108553055097e-01,2.238516834821185561e-03,8.405172309874140921e-03
6.444068001120998339e-14,6.444068001120997735e+01,7.800136357510303547e-16,7.769067377603894087e-16,3.106897990640945960e-18,9.867089965648679726e-18,2.409488153896444005e-20,9.893490594831088059e-01,2.240642568171084554e-03,8.410297948720954833e-03
6.456249604147692761e-14,6.456249604147693333e+01,1.295423599547424974e-15,1.292441940000395219e-15,2.981659547029755381e-18,1.096418184652763639e-17,2.564286624401772343e-20,9.893490094376269361e-01,2.240728945861735714e-03,8.410261616512024196e-03
6.468431207174385921e-14,6.468431207174386088e+01,1.869067603816351540e-15,1.866084113582271597e-15,2.983490234079942698e-18,1.252073914479875426e-17,2.688003971962267478e-20,9.893561765871566882e-01,2.238781538892459753e-03,8.405041873951541592e-03
6.480612810201079080e-14,6.480612810201078844e+01,2.450966685575720423e-15,2.447841862759200774e-15,3.124822816519649467e-18,1.440510049308687086e-17,2.829386070405495156e-20,9.893698855120338642e-01,2.235013056150812836e-03,8.395101431815970433e-03
6.492794413227773502e-14,6.492794413227773020e+01,2.990501407774986383e-15,2.987097435414283352e-15,3.403972360703030808e-18,1.645233499780280642e-17,2.788373650326776079e-20,9.893888505170620462e-01,2.229818166000860791e-03,8.381331316937625994e-03
6.504976016254466662e-14,6.504976016254467197e+01,3.440675413835968057e-15,3.436872012117244498e-15,3.803401718723559869e-18,1.848296252316859519e-17,2.776174407538423114e-20,9.894113141024433178e-01,2.223727002723642487e-03,8.364958894833629532e-03
6.517157619281161084e-14,6.517157619281161374e+01,3.762171769185517515e-15,3.757882483983949307e-15,4.289285201568207364e-18,2.031510404624608177e-17,2.719640048771021676e-20,9.894352380520794465e-01,2.217343122825562313e-03,8.347418825095235737e-03
6.529339222307854244e-14,6.529339222307854129e+01,3.926905448239591982e-15,3.922088463112491011e-15,4.816985127100971173e-18,2.179066932591164956e-17,2.724679068874627599e-20,9.894584965975509183e-01,2.211280214703158394e-03,8.330223187746323144e-03
6.541520825334548666e-14,6.541520825334548306e+01,3.920521791690120020e-15,3.915183355219442996e-15,5.338436470677023968e-18,2.278759760491252313e-17,2.693408792815462397e-20,9.894790642002502246e-01,2.206106593272918418e-03,8.314829206477277260e-03
6.553702428361241826e-14,6.553702428361242482e+01,3.743681467111368716e-15,3.737874180752780942e-15,5.807286358587773721e-18,2.322818527570524758e-17,2.566155028320649676e-20,9.894951836927132760e-01,2.202298931635129388e-03,8.302517375652226916e-03
6.565884031387936248e-14,6.565884031387936659e+01,3.411914805406966025e-15,3.405738629355501280e-15,6.176176051464745125e-18,2.308223925779871131e-17,2.788476805897423409e-20,9.895055134207020320e-01,2.200197278215545310e-03,8.294289301083045476e-03
6.578065634414629408e-14,6.578065634414629415e+01,2.954165686743019751e-15,2.947753105815662907e-15,6.412580927356844617e-18,2.235357706799362075e-17,3.123426176609458196e-20,9.895092360392075959e-01,2.199991856133220406e-03,8.290772104659725403e-03
6.590247237441323830e-14,6.590247237441323591e+01,2.410201198817060650e-15,2.403704566008955816e-15,6.496632808104833763e-18,2.108446701589132686e-17,2.793379665699761884e-20,9.895061211819701219e-01,2.201714849977761367e-03,8.292163968052721282e-03
6.602428840468016989e-14,6.602428840468016347e+01,1.827194207198324649e-15,1.820772497261875775e-15,6.421709936448873991e-18,1.938365067425063162e-17,2.758900805863228126e-20,9.894964994154499260e-01,2.205241763292852247e-03,8.298258821257854453e-03
6.614610443494711411e-14,6.614610443494711944e+01,1.255745115743089258e-15,1.249547312371538786e-15,6.197803371550472225e-18,1.739564359716250900e-17,2.679874579640362077e-20,9.894812282132472436e-01,2.210307087240417911e-03,8.308464699512893570e-03
6.626792046521404571e-14,6.626792046521404700e+01,7.455819147579714874e-16,7.397355666744217368e-16,5.846348083549750598e-18,1.530498091251909260e-17,2.589903419624230903e-20,9.894616065072512345e-01,2.216522277293542578e-03,8.321871215455672183e-03
6.638973649548098993e-14,6.638973649548098876e+01,3.412270931738832508e-16,3.358330665495847359e-16,5.394026624298514931e-18,1.330917238811319730e-17,2.617791791874266740e-20,9.894392816012962388e-01,2.223395911839630250e-03,8.337322486864811796e-03
6.651155252574792153e-14,6.651155252574791632e+01,8.701830702120863006e-17,8.213666003456773636e-17,4.881646986640893697e-18,1.158672091387313000e-17,2.559368593443875342e-20,9.894162738305343208e-01,2.230349398734130309e-03,8.353376770732289652e-03
6.663336855601486575e-14,6.663336855601487230e+01,2.912641356610333725e-17,2.477184482151818080e-17,4.354568744585156445e-18,1.028387979514955248e-17,2.591601830806076415e-20,9.893950654604654060e-01,2.236712309103437366e-03,8.368222230431845293e-03
6.675518458628179735e-14,6.675518458628179985e+01,6.124151844250936084e-17,5.738205904834683114e-17,3.859459394162529697e-18,9.516812282120037802e-18,4.252285591132964923e-20,9.893762383909499025e-01,2.242231338393363589e-03,8.381530270657482420e-03
6.687700061654874157e-14,6.687700061654874162e+01,2.952033657128366839e-16,2.917626715728447216e-16,3.440694139991962246e-18,9.293358329528851296e-18,2.453090509706019185e-20,9.893620801725230285e-01,2.246341973365540735e-03,8.391577854112224413e-03
6.699881664681567316e-14,6.699881664681566917e+01,6.782739577106249274e-16,6.751291837133433459e-16,3.144773997281581465e-18,9.683924014461349175e-18,2.344099519668343337e-20,9.893538757019770813e-01,2.248723370334544929e-03,8.397400927689155706e-03
6.712063267708261738e-14,6.712063267708261094e+01,1.174084373800315660e-15,1.171092786809085401e-15,2.991586991230258473e-18,1.065057216315951320e-17,2.546045543771168045e-20,9.893523457943126376e-01,2.249210060678530961e-03,8.398444145009554412e-03
6.724244870734954898e-14,6.724244870734955271e+01,1.738791559962472027e-15,1.735827751284633022e-15,2.963808677839005258e-18,1.211528337614396617e-17,2.664526451422448784e-20,9.893576292389971716e-01,2.247765622732670644e-03,8.394605138270758854e-03
6.736426473761648058e-14,6.736426473761648026e+01,2.323226797910531765e-15,2.320155122944062729e-15,3.071674966469036074e-18,1.395284137666165522e-17,2.803766297796037714e-20,9.893692243646283746e-01,2.244542411439209937e-03,8.386233223932972741e-03
6.748608076788342480e-14,6.748608076788342203e+01,2.876496760779752612e-15,2.873176894679905139e-15,3.319866099847472913e-18,1.599308202051017821e-17,2.797745563034132379e-20,9.893860480916061295e-01,2.239875545837261353e-03,8.374076362557263120e-03
6.760789679815035640e-14,6.760789679815034958e+01,3.350267368834698208e-15,3.346567607594365417e-15,3.699761240332790208e-18,1.804841858137210673e-17,2.762479648519614180e-20,9.894065457286999044e-01,2.234247431075860307e-03,8.359206840224720630e-03
6.772971282841730062e-14,6.772971282841730556e+01,3.703096746148988882e-15,3.698919748133431057e-15,4.176998015557825037e-18,1.993585236626381722e-17,2.728296978319474227e-20,9.894288597855807055e-01,2.228218401749315798e-03,8.342921812670480927e-03
6.785152885868423222e-14,6.785152885868423311e+01,3.904181669037833417e-15,3.899478315398300129e-15,4.703353639533288127e-18,2.149675358983832243e-17,2.687588474142545536e-20,9.894510063071312311e-01,2.222364431757309269e-03,8.326629261111910194e-03
6.797334488895117643e-14,6.797334488895117488e+01,3.936086854677710288e-15,3.930856972579349440e-15,5.229882098360847333e-18,2.260619060304170318e-17,2.647612121137529925e-20,9.894710480570031441e-01,2.217229148267219497e-03,8.311722794730068767e-03
6.809516091921810803e-14,6.809516091921810244e+01,3.796185180237369768e-15,3.790477221009776395e-15,5.707959227593373033e-18,2.317435325529438202e-17,2.564982488277434851e-20,9.894872689509075503e-01,2.213277634311102814e-03,8.299453414781726365e-03
6.821697694948505225e-14,6.821697694948505841e+01,3.496751602169917306e-15,3.490658356830403135e-15,6.093245339514170753e-18,2.315349274514540794e-17,2.797796256412460911e-20,9.894983173965243850e-01,2.210860186944140979e-03,8.290822416531852188e-03
6.833879297975198385e-14,6.833879297975198597e+01,3.063842082714113538e-15,3.057485005593091288e-15,6.357077121022250211e-18,2.253517315845709660e-17,3.168678962998387335e-20,9.895033088718439007e-01,2.210198697079125783e-03,8.286492431077433635e-03
6.846060901001892807e-14,6.846060901001892773e+01,2.535037939345802628e-15,2.528560809687342143e-15,6.477129658460484754e-18,2.135750755947507323e-17,2.873108756092867073e-20,9.895018945890295958e-01,2.211367188838938951e-03,8.286738222132107937e-03
6.858242504028585967e-14,6.858242504028585529e+01,1.956269887475545465e-15,1.949826723179393607e-15,6.443164296151857987e-18,1.973121803990366212e-17,2.836541084489390910e-20,9.894942434746906157e-01,2.214288782472524295e-03,8.291467742837375227e-03
6.870424107055280389e-14,6.870424107055279705e+01,1.377891244349233697e-15,1.371632790743975366e-15,6.258453605258331341e-18,1.780020670754852701e-17,2.660524025576737016e-20,9.894810305399808215e-01,2.218743767458989605e-03,8.300225692560966526e-03
6.882605710081973549e-14,6.882605710081973882e+01,8.502869949506596163e-16,8.443506780581481601e-16,5.936316892511456192e-18,1.574224097185999657e-17,2.604644070940905157e-20,9.894633771342032924e-01,2.224382739895901500e-03,8.312240125901567203e-03
6.894787313108667971e-14,6.894787313108668059e+01,4.194222892522535405e-16,4.139214722290470952e-16,5.500817023206445312e-18,1.373706066401311302e-17,2.574520275833599014e-20,9.894427796788759499e-01,2.230751688144134125e-03,8.326468632980510085e-03
6.906968916135361130e-14,6.906968916135360814e+01,1.227961889174191753e-16,1.178019422846905050e-16,4.994246632728670329e-18,1.195380255435522946e-17,2.525916242912082398e-20,9.894209909342958076e-01,2.237338853874858147e-03,8.341670211829877238e-03
6.919150519162055552e-14,6.919150519162054991e+01,3.621667308356135955e-17,3.175433879309759725e-17,4.462334290463762296e-18,1.054261955730779748e-17,2.593101976911827153e-20,9.894006282455176660e-01,2.243454160509526438e-03,8.355917593973354041e-03
6.931332122188748712e-14,6.931332122188749167e+01,3.359550159100692111e-17,2.963962816484832731e-17,3.955873426158593800e-18,9.634040857707308070e-18,3.726920899261254447e-20,9.893822012722376380e-01,2.248869119480016721e-03,8.368929608282785898e-03
6.943513725215443134e-14,6.943513725215443344e+01,2.291053281640727662e-16,2.255876753296560562e-16,3.517652834416710093e-18,9.278331206254910960e-18,2.557964320406516869e-20,9.893678019793900047e-01,2.253051571449315223e-03,8.379146449161253840e-03
6.955695328242136294e-14,6.955695328242136100e+01,5.821356539712252162e-16,5.789450126380492592e-16,3.190641333175957033e-18,9.543803603125862368e-18,2.391558354152414227e-20,9.893587705761179851e-01,2.255655142090944552e-03,8.385574281791787626e-03
6.967876931268829454e-14,6.967876931268828855e+01,1.056689004093491338e-15,1.053678815797759465e-15,3.010188295731873220e-18,1.040133990143323890e-17,2.540782317836252937e-20,9.893558926444828705e-01,2.256499331356610037e-03,8.387608024161267994e-03
6.980058534295523876e-14,6.980058534295524453e+01,1.610419317678353927e-15,1.607463567551962309e-15,2.955750126391618414e-18,1.176784396985529827e-17,2.647817644605795338e-20,9.893594437502108985e-01,2.255515306039278592e-03,8.385040943750527234e-03
6.992240137322217035e-14,6.992240137322217208e+01,2.194802384551700260e-15,2.191768731121253707e-15,3.033653430446552933e-18,1.351820426044891343e-17,2.761514396066248603e-20,9.893691128226421716e-01,2.252804631833414759e-03,8.378082545525180821e-03
7.004421740348911457e-14,7.004421740348911385e+01,2.758795329893704380e-15,2.755540950858927167e-15,3.254379034777213075e-18,1.549758303403248606e-17,2.798137784000251393e-20,9.893840076786807325e-01,2.248650690783992549e-03,8.367341630536012653e-03
7.016603343375604617e-14,7.016603343375604140e+01,3.253256374667799822e-15,3.249644607371037458e-15,3.611767296762363787e-18,1.753996808739751845e-17,2.740812884152917094e-20,9.894027416185655621e-01,2.243483558678546676e-03,8.353774822756676599e-03
7.028784946402299039e-14,7.028784946402299738e+01,3.635214110863828139e-15,3.631143891467605666e-15,4.070219396222473498e-18,1.947997589614232081e-17,2.761730010193083752e-20,9.894235908463846485e-01,2.237812306086822602e-03,8.338596847529340314e-03
7.040966549428992199e-14,7.040966549428992494e+01,3.871561594352883053e-15,3.866978138779027828e-15,4.583455573855225310e-18,2.115380214895574643e-17,2.699114294793708394e-20,9.894446764146932471e-01,2.232173012315334572e-03,8.323150572992231433e-03
7.053148152455686621e-14,7.053148152455686670e+01,3.941845275967122969e-15,3.936738764163278484e-15,5.106511803844485119e-18,2.241320697658957728e-17,2.661147579940363071e-20,9.894641409234580243e-01,2.227087675119864083e-03,8.308771401422974240e-03
7.065329755482379781e-14,7.065329755482379426e+01,3.839928434751121036e-15,3.834335386252905122e-15,5.593048498215913666e-18,2.313644857822850237e-17,2.669514192887101762e-20,9.894803229884369111e-01,2.223018458456785772e-03,8.296658553107209497e-03
7.077511358509074203e-14,7.077511358509073602e+01,3.574529843649107406e-15,3.568526476663721327e-15,6.003366985386079686e-18,2.324857695742593358e-17,2.766111526426245602e-20,9.894918857404627621e-01,2.220335362554272125e-03,8.287778896983906407e-03
7.089692961535767363e-14,7.089692961535767779e+01,3.168586441957998452e-15,3.162282958691263234e-15,6.303483266735218511e-18,2.273785545479495670e-17,3.084794003332917933e-20,9.894979045349143743e-01,2.219287470008772696e-03,8.282807995077707403e-03
7.101874564562461785e-14,7.101874564562461956e+01,2.657354655702861686e-15,2.650890866496515494e-15,6.463789206346191339e-18,2.165003065039485488e-17,2.925002998345865803e-20,9.894979330208544255e-01,2.219979238020779264e-03,8.282087741125702951e-03
