time_s,time_fs,power,instant_norm,cumulative_flux,cumulative_flux_norm
4.957082108073690430e-14,4.957082108073690563e+01,2.644833678457116805e-23,2.076839490953675746e-02,4.368845693125738380e-36,9.605343541612509917e-01
4.961848531874479828e-14,4.961848531874479562e+01,2.637237421256381594e-23,2.070874576385916752e-02,4.370102715773827140e-36,9.608107231434166451e-01
4.966614955675269227e-14,4.966614955675269272e+01,1.881339700048753944e-23,1.477310507948277792e-02,4.370999444522117576e-36,9.610078779137150029e-01
4.971381379476058626e-14,4.971381379476058271e+01,2.536716189319869988e-23,1.991940893007063812e-02,4.372208554356540281e-36,9.612737127853252517e-01
4.976147803276848025e-14,4.976147803276847981e+01,2.658216703714191271e-23,2.087348429791197058e-02,4.373475576647807423e-36,9.615522802889029386e-01
4.980914227077637424e-14,4.980914227077637690e+01,2.440369135977244844e-23,1.916284957872529254e-02,4.374638763264566006e-36,9.618080184825075207e-01
4.985680650878426823e-14,4.985680650878426690e+01,2.294919277816956776e-23,1.802071345182480744e-02,4.375732622120237805e-36,9.620485142755106356e-01
4.990447074679216222e-14,4.990447074679216399e+01,2.467076968556588464e-23,1.937257120269870320e-02,4.376908538857599911e-36,9.623070513132564452e-01
4.995213498480005621e-14,4.995213498480005399e+01,1.871521063905830098e-23,1.469600483890800939e-02,4.377800587614660098e-36,9.625031771407470682e-01
4.999979922280795019e-14,4.999979922280795108e+01,2.210573954286364105e-23,1.735839695074415517e-02,4.378854243801781067e-36,9.627348339755941176e-01
5.004746346081584418e-14,5.004746346081584107e+01,2.487369626482493771e-23,1.953191805955482169e-02,4.380039832907052353e-36,9.629954975800157913e-01
5.009512769882373817e-14,5.009512769882373817e+01,2.627618998011202841e-23,2.063321768283462795e-02,4.381292270994130244e-36,9.632708586006605289e-01
5.014279193683163216e-14,5.014279193683163527e+01,2.643916548768706857e-23,2.076119320467822299e-02,4.382552477206385041e-36,9.635479275211999983e-01
5.019045617483952615e-14,5.019045617483952526e+01,2.703334183238677643e-23,2.122776655003229609e-02,4.383841004460811555e-36,9.638312231056829216e-01
5.023812041284742014e-14,5.023812041284742236e+01,2.236023080405337078e-23,1.755823465912125306e-02,4.384906790814009782e-36,9.640655468786771820e-01
5.028578465085531413e-14,5.028578465085531235e+01,2.024972338227774889e-23,1.590097159747897934e-02,4.385871981156899793e-36,9.642777536142250749e-01
5.033344888886320811e-14,5.033344888886320945e+01,2.180077222779243965e-23,1.711892322937220642e-02,4.386911101268546864e-36,9.645062145477177884e-01
5.038111312687110210e-14,5.038111312687109944e+01,2.249118644748549007e-23,1.766106677822892185e-02,4.387983129540214739e-36,9.647419106688212009e-01
5.042877736487899609e-14,5.042877736487899654e+01,2.602350994356068612e-23,2.043480222754158471e-02,4.389223523792098839e-36,9.650146237320254006e-01
5.047644160288689008e-14,5.047644160288689363e+01,2.547161338793720361e-23,2.000142882830810084e-02,4.390437612241395576e-36,9.652815532018336198e-01
5.052410584089478407e-14,5.052410584089478363e+01,2.180176934797663901e-23,1.711970621190628608e-02,4.391476779880149399e-36,9.655100245846353069e-01
5.057177007890267806e-14,5.057177007890268072e+01,1.932176105591730563e-23,1.517229484884241586e-02,4.392397739481756941e-36,9.657125067500115234e-01
5.061943431691057205e-14,5.061943431691057071e+01,2.041106594777898155e-23,1.602766486153337985e-02,4.393370620116666369e-36,9.659264042730572042e-01
5.066709855491846604e-14,5.066709855491846781e+01,1.895481293952288934e-23,1.488415108181977316e-02,4.394274089366844911e-36,9.661250410100081787e-01
5.071476279292636002e-14,5.071476279292635780e+01,2.521871089261058900e-23,1.980283868862058733e-02,4.395476123377590445e-36,9.663893201911218922e-01
5.076242703093425401e-14,5.076242703093425490e+01,2.708078077178314720e-23,2.126501768742888876e-02,4.396766911779259666e-36,9.666731129114065624e-01
5.081009126894214800e-14,5.081009126894214489e+01,2.268724204826006813e-23,1.781501824119910773e-02,4.397848284917964126e-36,9.669108635948484576e-01
5.085775550695004199e-14,5.085775550695004199e+01,1.758479031681650593e-23,1.380834918565048905e-02,4.398686452900564449e-36,9.670951431960054245e-01
5.090541974495793598e-14,5.090541974495793909e+01,1.976375035478177590e-23,1.551936424603647668e-02,4.399628479644417533e-36,9.673022571829867911e-01
5.095308398296582997e-14,5.095308398296582908e+01,1.562721304784883983e-23,1.227117359237954453e-02,4.400373340936362988e-36,9.674660223764163236e-01
5.100074822097372396e-14,5.100074822097372618e+01,2.234012431730109764e-23,1.754244616321257166e-02,4.401438168926502351e-36,9.677001354437216873e-01
5.104841245898161795e-14,5.104841245898161617e+01,2.790500473366340652e-23,2.191223451900742650e-02,4.402768243445485922e-36,9.679925656092202013e-01
5.109607669698951193e-14,5.109607669698951327e+01,2.557791555035935584e-23,2.008490195203998033e-02,4.403987398720568202e-36,9.682606090712760905e-01
5.114374093499740592e-14,5.114374093499740326e+01,1.602180285036220038e-23,1.258102282458737828e-02,4.404751067887545204e-36,9.684285093638520525e-01
5.119140517300529991e-14,5.119140517300530036e+01,2.023000343736903404e-23,1.588548663119189464e-02,4.405715318291650901e-36,9.686405094444716646e-01
5.123906941101319390e-14,5.123906941101319035e+01,1.603954117667700005e-23,1.259495173697762309e-02,4.406479832944807312e-36,9.688085956256274889e-01
5.128673364902108789e-14,5.128673364902108744e+01,1.701480991380173694e-23,1.336077555571194529e-02,4.407290833169594595e-36,9.689869021239243541e-01
5.133439788702898188e-14,5.133439788702898454e+01,2.365777288678804763e-23,1.857712165400014423e-02,4.408418466050970108e-36,9.692348234737553359e-01
5.138206212503687587e-14,5.138206212503687453e+01,2.556038075015810319e-23,2.007113285728722926e-02,4.409636785540817492e-36,9.695026831800810374e-01
5.142972636304476985e-14,5.142972636304477163e+01,1.520626424704842439e-23,1.194062611777165460e-02,4.410361582572639357e-36,9.696620370455549809e-01
5.147739060105266384e-14,5.147739060105266162e+01,1.761522141509631168e-23,1.383224501969683440e-02,4.411201201034420882e-36,9.698466355490448221e-01
5.152505483906055783e-14,5.152505483906055872e+01,1.536740801960154136e-23,1.206716328087780593e-02,4.411933678882921042e-36,9.700076781187684238e-01
5.157271907706845182e-14,5.157271907706844871e+01,1.379878019767490557e-23,1.083540786513221589e-02,4.412591389071797813e-36,9.701522822718727790e-01
5.162038331507634581e-14,5.162038331507634581e+01,2.218481969316842660e-23,1.742049415573715052e-02,4.413648814564599403e-36,9.703847678262149667e-01
5.166804755308423980e-14,5.166804755308424291e+01,2.753189876904283501e-23,2.161925533927828644e-02,4.414961105222187294e-36,9.706732880321908841e-01
5.171571179109213379e-14,5.171571179109213290e+01,1.910176352666926986e-23,1.499954313277946510e-02,4.415871578779779152e-36,9.708734647360737213e-01
5.176337602910002778e-14,5.176337602910003000e+01,1.730698821587749530e-23,1.359020678274649833e-02,4.416696505499771131e-36,9.710548331134152278e-01
5.181104026710792176e-14,5.181104026710791999e+01,1.763282090189179245e-23,1.384606490920258642e-02,4.417536962830032794e-36,9.712396160505176734e-01
5.185870450511581575e-14,5.185870450511581708e+01,1.248247584717045218e-23,9.801787914089950607e-03,4.418131932199026673e-36,9.713704260078231956e-01
5.190636874312370974e-14,5.190636874312370708e+01,1.636562156501553660e-23,1.285100437017081682e-02,4.418911989269029384e-36,9.715419293445336502e-01
5.195403298113160373e-14,5.195403298113160417e+01,2.279976674550260370e-23,1.790337757239048380e-02,4.419998725826733312e-36,9.717808592292032088e-01
5.200169721913949772e-14,5.200169721913950127e+01,1.848691429308734017e-23,1.451673652770384126e-02,4.420879892981892484e-36,9.719745926278491321e-01
5.204936145714739171e-14,5.204936145714739126e+01,1.484660520541825025e-23,1.165820605218483193e-02,4.421587547091454660e-36,9.721301774506702076e-01
5.209702569515528570e-14,5.209702569515528836e+01,1.467567482447496141e-23,1.152398401461842206e-02,4.422287053911798623e-36,9.722839710105956046e-01
5.214468993316317968e-14,5.214468993316317835e+01,1.088623868242198620e-23,8.548352430535669996e-03,4.422805939639189187e-36,9.723980532195019011e-01
5.219235417117107367e-14,5.219235417117107545e+01,1.438190617881427750e-23,1.129330397999787211e-02,4.423491444161601491e-36,9.725487682343961771e-01
5.224001840917896766e-14,5.224001840917896544e+01,2.113137799577990832e-23,1.659328549744827283e-02,4.424498658017733896e-36,9.727702142589890189e-01
5.228768264718686165e-14,5.228768264718686254e+01,2.095835871115959424e-23,1.645742316102882796e-02,4.425497625018366747e-36,9.729898471300448826e-01
5.233534688519475564e-14,5.233534688519475253e+01,1.676017665764906743e-23,1.316082634665752781e-02,4.426296488308976353e-36,9.731654852021599522e-01
5.238301112320264963e-14,5.238301112320264963e+01,1.612303263716378150e-23,1.266051289634606385e-02,4.427064982530142508e-36,9.733344463310837913e-01
5.243067536121054362e-14,5.243067536121054673e+01,1.200285630540512921e-23,9.425169598509362465e-03,4.427637091135004108e-36,9.734602301211007225e-01
5.247833959921843761e-14,5.247833959921843672e+01,1.216601719529289631e-23,9.553290690681682726e-03,4.428216976701174682e-36,9.735877237537244877e-01
5.252600383722633159e-14,5.252600383722633381e+01,1.578450560146266782e-23,1.239468660933746268e-02,4.428969335243867784e-36,9.737531372926006012e-01
5.257366807523422558e-14,5.257366807523422381e+01,1.800201727186608863e-23,1.413597410361614945e-02,4.429827390087152866e-36,9.739417892186749137e-01
5.262133231324211957e-14,5.262133231324212090e+01,1.553348375053410009e-23,1.219757323417624759e-02,4.430567783831028869e-36,9.741045721770471566e-01
5.266899655125001356e-14,5.266899655125001090e+01,1.345900202857811137e-23,1.056859913326677232e-02,4.431209298706945587e-36,9.742456156288662461e-01
5.271666078925790755e-14,5.271666078925790799e+01,9.880297455580445925e-24,7.758443226603558250e-03,4.431680236877753097e-36,9.743491560886399228e-01
5.276432502726580154e-14,5.276432502726579798e+01,1.083965250166415935e-23,8.511770916651211633e-03,4.432196902104105927e-36,9.744627500982185886e-01
5.281198926527369553e-14,5.281198926527369508e+01,1.260058489076104729e-23,9.894532319141087842e-03,4.432797501066459096e-36,9.745947977778428584e-01
5.285965350328158951e-14,5.285965350328159218e+01,1.690765104843651470e-23,1.327662971122689321e-02,4.433603393631252259e-36,9.747719813060834460e-01
5.290731774128948350e-14,5.290731774128948217e+01,1.810196594855759083e-23,1.421445819148611615e-02,4.434466212465418235e-36,9.749616806431276039e-01
5.295498197929737749e-14,5.295498197929737927e+01,1.381232809486117123e-23,1.084604626864507128e-02,4.435124568406302465e-36,9.751064267712593603e-01
5.300264621730527148e-14,5.300264621730526926e+01,8.977264711546797081e-24,7.049342280215351031e-03,4.435552464088706574e-36,9.752005039101231398e-01
5.305031045531316547e-14,5.305031045531316636e+01,1.082047450419733133e-23,8.496711511282572377e-03,4.436068215207859112e-36,9.753138969441051964e-01
5.309797469332105946e-14,5.309797469332105635e+01,1.012509203852319898e-23,7.950666677616033060e-03,4.436550821358667739e-36,9.754200027258018713e-01
5.314563893132895345e-14,5.314563893132895345e+01,1.356171645160331843e-23,1.064925500655167223e-02,4.437197232053025712e-36,9.755621225721963219e-01
5.319330316933684744e-14,5.319330316933685054e+01,1.785329648084839216e-23,1.401919201087918794e-02,4.438048198213242962e-36,9.757492159805086773e-01
5.324096740734474142e-14,5.324096740734474054e+01,1.325025681128214811e-23,1.040468322643331618e-02,4.438679763379523116e-36,9.758880718893034878e-01
5.328863164535263541e-14,5.328863164535263763e+01,7.194435121442784296e-24,5.649386234386133930e-03,4.439022681609599030e-36,9.759634658866640500e-01
5.333629588336052940e-14,5.333629588336052763e+01,1.100257752214126536e-23,8.639706793809537669e-03,4.439547112554693030e-36,9.760787672670585557e-01
5.338396012136842339e-14,5.338396012136842472e+01,8.974992003278855346e-24,7.047557649930005080e-03,4.439974899909885307e-36,9.761728205891030408e-01
5.343162435937631738e-14,5.343162435937631471e+01,1.026641331424992236e-23,8.061638346168147409e-03,4.440464242050514871e-36,9.762804073454293130e-01
5.347928859738421137e-14,5.347928859738421181e+01,1.673227149198777935e-23,1.313891398577108661e-02,4.441261775258934900e-36,9.764557529856924267e-01
5.352695283539210536e-14,5.352695283539210891e+01,1.409517732787178590e-23,1.106815190117962228e-02,4.441933613030807332e-36,9.766034632290003792e-01
5.357461707339999935e-14,5.357461707339999890e+01,5.987868422602720634e-24,4.701937104018716167e-03,4.442219021017221860e-36,9.766662130249784690e-01
5.362228131140789333e-14,5.362228131140789600e+01,1.003555474805880370e-23,7.880358067186539819e-03,4.442697359429333224e-36,9.767713805017036455e-01
5.366994554941578732e-14,5.366994554941578599e+01,8.372798465199386343e-24,6.574688852444735866e-03,4.443096443607868596e-36,9.768591231437220301e-01
5.371760978742368131e-14,5.371760978742368309e+01,8.364375008453436379e-24,6.568074384486760273e-03,4.443495126287629542e-36,9.769467775122253617e-01
5.376527402543157530e-14,5.376527402543157308e+01,1.638460629156058547e-23,1.286591201072865946e-02,4.444276088252695937e-36,9.771184797991521176e-01
5.381293826343946929e-14,5.381293826343947018e+01,1.638082133693733506e-23,1.286293989822984152e-02,4.445056869810277831e-36,9.772901424216916544e-01
5.386060250144736328e-14,5.386060250144736017e+01,8.062986755309222714e-24,6.331411099631513439e-03,4.445441187008303503e-36,9.773746383955778105e-01
5.390826673945525727e-14,5.390826673945525727e+01,1.011680032154842093e-23,7.944155657508682536e-03,4.445923397939631553e-36,9.774806572843248720e-01
5.395593097746315125e-14,5.395593097746315436e+01,9.926518393739155449e-24,7.794737935968017867e-03,4.446396539202417845e-36,9.775846821158707955e-01
5.400359521547104524e-14,5.400359521547104436e+01,6.408941074565255769e-24,5.032581831995158045e-03,4.446702017352244605e-36,9.776518445377012645e-01
5.405125945347893923e-14,5.405125945347894145e+01,1.263279487038212642e-23,9.919825008894983878e-03,4.447304151583039824e-36,9.777842297614242062e-01
5.409892369148683322e-14,5.409892369148683144e+01,1.409229640784591876e-23,1.106588967632641737e-02,4.447975852037669583e-36,9.779319098141651123e-01
5.414658792949472721e-14,5.414658792949472854e+01,7.725202826580827227e-24,6.066168332834226580e-03,4.448344068976949375e-36,9.780128659853841722e-01
5.419425216750262120e-14,5.419425216750261853e+01,8.333756161278188027e-24,6.544031121767069151e-03,4.448741292228596357e-36,9.781001994840423652e-01
5.424191640551051519e-14,5.424191640551051563e+01,8.564479832254513897e-24,6.725205475105222250e-03,4.449149512779065873e-36,9.781899508486688877e-01
5.428958064351840918e-14,5.428958064351840562e+01,6.352612067197496810e-24,4.988349823025948170e-03,4.449452306042146189e-36,9.782565229713361399e-01
5.433724488152630316e-14,5.433724488152630272e+01,1.259425428199664867e-23,9.889561247277184677e-03,4.450052603260009211e-36,9.783885043094209255e-01
5.438490911953419715e-14,5.438490911953419982e+01,1.629024117235623760e-23,1.279181237727024419e-02,4.450829067370954748e-36,9.785592176982023105e-01
5.443257335754209114e-14,5.443257335754208981e+01,1.212084859758175161e-23,9.517822325225813729e-03,4.451406800004293086e-36,9.786862379870431283e-01
5.448023759554998513e-14,5.448023759554998691e+01,1.053351293928779953e-23,8.271376695243156871e-03,4.451908873280741103e-36,9.787966238107158601e-01
5.452790183355787912e-14,5.452790183355787690e+01,1.026572700526238008e-23,8.061099426227761808e-03,4.452398182708883528e-36,9.789042033748751592e-01
5.457556607156577311e-14,5.457556607156577400e+01,6.799767221699806868e-24,5.339475676805773528e-03,4.452722289341472931e-36,9.789754614546702927e-01
5.462323030957366710e-14,5.462323030957366399e+01,9.139107414861939863e-24,7.176428274433205648e-03,4.453157899154650407e-36,9.790712346222201212e-01
5.467089454758156108e-14,5.467089454758156108e+01,1.262808142647343088e-23,9.916123805856127266e-03,4.453759808722103220e-36,9.792035704514635563e-01
5.471855878558945507e-14,5.471855878558945818e+01,1.066261633731445988e-23,8.372754349959991155e-03,4.454268035630907799e-36,9.793153092126617443e-01
5.476622302359734906e-14,5.476622302359734817e+01,9.163465073032449045e-24,7.195554976731239998e-03,4.454704806436559728e-36,9.794113376360010781e-01
5.481388726160524305e-14,5.481388726160524527e+01,8.799964278793848573e-24,6.910118198374671540e-03,4.455124251205227435e-36,9.795035567570866686e-01
5.486155149961313704e-14,5.486155149961313526e+01,6.873385299096842132e-24,5.397283822411147979e-03,4.455451866797224035e-36,9.795755863166489830e-01
5.490921573762103103e-14,5.490921573762103236e+01,9.223446111960928677e-24,7.242654721176329004e-03,4.455891496561412379e-36,9.796722433105727879e-01
5.495687997562892502e-14,5.495687997562892235e+01,1.374515658878160207e-23,1.079330025379007796e-02,4.456546650814660989e-36,9.798162855157049878e-01
5.500454421363681901e-14,5.500454421363681945e+01,1.422009502993534356e-23,1.116624276370830997e-02,4.457224442710321425e-36,9.799653048325873694e-01
5.505220845164471299e-14,5.505220845164471655e+01,1.197885442350287471e-23,9.406322267352839467e-03,4.457795407280562077e-36,9.800908370951683102e-01
5.509987268965260698e-14,5.509987268965260654e+01,9.818555679111512994e-24,7.709960873759686209e-03,4.458263402568384104e-36,9.801937305327291794e-01
5.514753692766050097e-14,5.514753692766050364e+01,7.959738273451181026e-24,6.250335859910245533e-03,4.458642798492389038e-36,9.802771445153765084e-01
5.519520116566839496e-14,5.519520116566839363e+01,7.806464966149454095e-24,6.129978931568724407e-03,4.459014888740497722e-36,9.803589522722215843e-01
5.524286540367628895e-14,5.524286540367629073e+01,1.089531216055383828e-23,8.555477323816493285e-03,4.459534206949522957e-36,9.804731295665340962e-01
5.529052964168418294e-14,5.529052964168418072e+01,1.269786721759290246e-23,9.970922672070245060e-03,4.460139442812865216e-36,9.806061967151462611e-01
5.533819387969207693e-14,5.533819387969207781e+01,1.083642527170090019e-23,8.509236754034985376e-03,4.460655954215329987e-36,9.807197569050070118e-01
5.538585811769997092e-14,5.538585811769996781e+01,8.658608293187295467e-24,6.799119274101434428e-03,4.461068661339752105e-36,9.808104946877211905e-01
5.543352235570786490e-14,5.543352235570786490e+01,7.980710140616481624e-24,6.266803890502376309e-03,4.461449056874630143e-36,9.808941284448013942e-01
5.548118659371575889e-14,5.548118659371576200e+01,7.788498659033045551e-24,6.115870998646557623e-03,4.461820290769997492e-36,9.809757479239444855e-01
5.552885083172365288e-14,5.552885083172365199e+01,1.045838655983998169e-23,8.212384164665348721e-03,4.462318783194767914e-36,9.810853464616164921e-01
5.557651506973154687e-14,5.557651506973154909e+01,1.357872429271988345e-23,1.066261030990191955e-02,4.462966004557188058e-36,9.812276445414799264e-01
5.562417930773944086e-14,5.562417930773943908e+01,1.292328658784252225e-23,1.014793185566224484e-02,4.463581984893190929e-36,9.813630739697037919e-01
5.567184354574733485e-14,5.567184354574733618e+01,9.061904753511580322e-24,7.115805356173678445e-03,4.464013914890019404e-36,9.814580380928815684e-01
5.571950778375522884e-14,5.571950778375522617e+01,7.970660841544871155e-24,6.258912739789073906e-03,4.464393831431370280e-36,9.815415665384514821e-01
5.576717202176312282e-14,5.576717202176312327e+01,8.102945715602287846e-24,6.362788629126109145e-03,4.464780053248134102e-36,9.816264812617871982e-01
5.581483625977101681e-14,5.581483625977101326e+01,9.086870623440014903e-24,7.135409653039571747e-03,4.465213173227467204e-36,9.817217070145021207e-01
5.586250049777891080e-14,5.586250049777891036e+01,1.262578268579561685e-23,9.914318733779939677e-03,4.465814973226889195e-36,9.818540187541198172e-01
5.591016473578680479e-14,5.591016473578680746e+01,1.342149011481304181e-23,1.053914313211134525e-02,4.466454700121003303e-36,9.819946691002843231e-01
5.595782897379469878e-14,5.595782897379469745e+01,8.776759935266772510e-24,6.891897129355768412e-03,4.466873038869215906e-36,9.820866450517278246e-01
5.600549321180259277e-14,5.600549321180259454e+01,7.254631519398389265e-24,5.696655088191827226e-03,4.467218826322780224e-36,9.821626698765252295e-01
5.605315744981048676e-14,5.605315744981048454e+01,8.806152892595307410e-24,6.914977769561252499e-03,4.467638566067836991e-36,9.822549538511156086e-01
5.610082168781838075e-14,5.610082168781838163e+01,7.857639161932046352e-24,6.170163156227071420e-03,4.468013095501836933e-36,9.823372978873372574e-01
5.614848592582627473e-14,5.614848592582627163e+01,1.087160452376923121e-23,8.536861046841308365e-03,4.468531283701249294e-36,9.824512267377518704e-01
5.619615016383416872e-14,5.619615016383416872e+01,1.282678838875045676e-23,1.007215723425118267e-02,4.469142664511219200e-36,9.825856449142452709e-01
5.624381440184206271e-14,5.624381440184206582e+01,8.588065984459716929e-24,6.743726357056478368e-03,4.469552009280814978e-36,9.826756434496733972e-01
5.629147863984995670e-14,5.629147863984995581e+01,6.206773379497025305e-24,4.873830884314502704e-03,4.469847851234470816e-36,9.827406872575460417e-01
5.633914287785785069e-14,5.633914287785785291e+01,8.657603284394043898e-24,6.798330097085283387e-03,4.470260510455780306e-36,9.828314145082824860e-01
5.638680711586574468e-14,5.638680711586574290e+01,7.402592637364357902e-24,5.812840652305121918e-03,4.470613350383075081e-36,9.829089898898574207e-01
5.643447135387363867e-14,5.643447135387364000e+01,1.092739907787370293e-23,8.580673379650044508e-03,4.471134197994854846e-36,9.830235034386386461e-01
5.648213559188153265e-14,5.648213559188152999e+01,1.374021831951491854e-23,1.078942250801213053e-02,4.471789116868601608e-36,9.831674938932367658e-01
5.652979982988942664e-14,5.652979982988942709e+01,9.676317747012922797e-24,7.598269406390642869e-03,4.472250332474752939e-36,9.832688967500785582e-01
5.657746406789732063e-14,5.657746406789732418e+01,6.456789432771436240e-24,5.070154463011359615e-03,4.472558091286512124e-36,9.833365605982102853e-01
5.662512830590521462e-14,5.662512830590521418e+01,8.721547560510353894e-24,6.848541949324047848e-03,4.472973798371569176e-36,9.834279579522284820e-01
5.667279254391310861e-14,5.667279254391311127e+01,7.627534746766318976e-24,5.989475069731679813e-03,4.473337360023185783e-36,9.835078906119657516e-01
5.672045678192100260e-14,5.672045678192100127e+01,8.245803692372381758e-24,6.474966982786121983e-03,4.473730391075659955e-36,9.835943024137713264e-01
5.676812101992889659e-14,5.676812101992889836e+01,1.091700899089103699e-23,8.572514627311169852e-03,4.474250743450471685e-36,9.837087070797595478e-01
5.681578525793679058e-14,5.681578525793678835e+01,7.980353575487321727e-24,6.266523899912658686e-03,4.474631121989896431e-36,9.837923371002196271e-01
5.686344949594468456e-14,5.686344949594468545e+01,5.570377199149888893e-24,4.374104670903596753e-03,4.474896630519439383e-36,9.838507118018828823e-01
5.691111373395257855e-14,5.691111373395257544e+01,7.351705586951266093e-24,5.772881906794246135e-03,4.475247044947446222e-36,9.839277539132176287e-01
5.695877797196047254e-14,5.695877797196047254e+01,7.019899646162635434e-24,5.512333318512180509e-03,4.475581644053746307e-36,9.840013188681389078e-01
5.700644220996836653e-14,5.700644220996836964e+01,8.140854426402683568e-24,6.392556212729828304e-03,4.475969672765393858e-36,9.840866308553589681e-01
5.705410644797626052e-14,5.705410644797625963e+01,1.179893181710097156e-23,9.265039139670961515e-03,4.476532061437638405e-36,9.842102776211241189e-01
5.710177068598415451e-14,5.710177068598415673e+01,9.950199209252985002e-24,7.813333151704154877e-03,4.477006331431618127e-36,9.843145506154947766e-01
5.714943492399204850e-14,5.714943492399204672e+01,7.102030321587910636e-24,5.576825929722959742e-03,4.477344845244962490e-36,9.843889762578531544e-01
5.719709916199994248e-14,5.719709916199994382e+01,7.204489153679826091e-24,5.657281101788680898e-03,4.477688242694168289e-36,9.844644756163249966e-01
5.724476340000783647e-14,5.724476340000783381e+01,7.744330336949721100e-24,6.081188093517596836e-03,4.478057371334212639e-36,9.845456322340616628e-01
5.729242763801573046e-14,5.729242763801573091e+01,6.083609709656226564e-24,4.777117364874834335e-03,4.478347342768924347e-36,9.846093853497196458e-01
5.734009187602362445e-14,5.734009187602362090e+01,8.314597885333990534e-24,6.528987202603612691e-03,4.478743652853385058e-36,9.846965180794529093e-01
5.738775611403151844e-14,5.738775611403151800e+01,7.547964713839391178e-24,5.926993187401925767e-03,4.479103421849372996e-36,9.847756168859757020e-01
5.743542035203941243e-14,5.743542035203941509e+01,4.914939888702980309e-24,3.859426526388025185e-03,4.479337689371299569e-36,9.848271229401328597e-01
5.748308459004730642e-14,5.748308459004730508e+01,5.556300370726672548e-24,4.363050927367720204e-03,4.479602526937659197e-36,9.848853501238398200e-01
5.753074882805520041e-14,5.753074882805520218e+01,6.581486253781532018e-24,5.168071880041993048e-03,4.479916229345049883e-36,9.849543207308255610e-01
5.757841306606309439e-14,5.757841306606309217e+01,5.521238264502766847e-24,4.335518622620187189e-03,4.480179395698144699e-36,9.850121804816069915e-01
5.762607730407098838e-14,5.762607730407098927e+01,8.997707253044694381e-24,7.065394661060357510e-03,4.480608265761445821e-36,9.851064718478413917e-01
5.767374154207888237e-14,5.767374154207887926e+01,9.419471736021108343e-24,7.396582645114636693e-03,4.481057238963849492e-36,9.852051830899630769e-01
5.772140578008677636e-14,5.772140578008677636e+01,6.272435400234454054e-24,4.925391585024750316e-03,4.481356210656470537e-36,9.852709150022016527e-01
5.776907001809467035e-14,5.776907001809467346e+01,5.464194549154877652e-24,4.290725393575127791e-03,4.481616658056712087e-36,9.853281769640460652e-01
5.781673425610256434e-14,5.781673425610256345e+01,6.596371664632599900e-24,5.179760557990392873e-03,4.481931069967858965e-36,9.853973035625178678e-01
5.786439849411045833e-14,5.786439849411046055e+01,4.337257836670538585e-24,3.405805223601221770e-03,4.482137802637710984e-36,9.854427558044757118e-01
5.791206273211835232e-14,5.791206273211835054e+01,6.436168608708958991e-24,5.053962086871494758e-03,4.482444578570846512e-36,9.855102035569267560e-01
5.795972697012624630e-14,5.795972697012624764e+01,7.341922922865620326e-24,5.765200129575024160e-03,4.482794526714315703e-36,9.855871431509494185e-01
5.800739120813414029e-14,5.800739120813413763e+01,4.805049986883882923e-24,3.773136152209161792e-03,4.483023556403111779e-36,9.856374976151864864e-01
5.805505544614203428e-14,5.805505544614203473e+01,4.268787865540975644e-24,3.352039596996947337e-03,4.483227025494806593e-36,9.856822323268954467e-01
5.810271968414992827e-14,5.810271968414993182e+01,5.868396227367903617e-24,4.608122292465295124e-03,4.483506738914095004e-36,9.857437301154231557e-01
5.815038392215782226e-14,5.815038392215782181e+01,3.738375542240734779e-24,2.935536559966262036e-03,4.483684926235637881e-36,9.857829063774933287e-01
5.819804816016571625e-14,5.819804816016571891e+01,6.148903332350917100e-24,4.828388783272254646e-03,4.483978009849854028e-36,9.858473437368945325e-01
5.824571239817361024e-14,5.824571239817360890e+01,7.854242326874164675e-24,6.167495812246265308e-03,4.484352377375844260e-36,9.859296521760233523e-01
5.829337663618150422e-14,5.829337663618150600e+01,5.791599434953280287e-24,4.547818080308444269e-03,4.484628430324271347e-36,9.859903451734778335e-01
5.834104087418939821e-14,5.834104087418939599e+01,4.591393716022466254e-24,3.605363870560911871e-03,4.484847276221148682e-36,9.860384606293632892e-01
5.838870511219729220e-14,5.838870511219729309e+01,5.857880711501307530e-24,4.599865047861454240e-03,4.485126488424980177e-36,9.860998482206676519e-01
5.843636935020518619e-14,5.843636935020518308e+01,3.924273375569234485e-24,3.081511698094635803e-03,4.485313536449955360e-36,9.861409725968728335e-01
5.848403358821308018e-14,5.848403358821308018e+01,5.379873601426256311e-24,4.224512884416668952e-03,4.485569964745198927e-36,9.861973509183475928e-01
5.853169782622097417e-14,5.853169782622097728e+01,7.268900435452026926e-24,5.707859667366191846e-03,4.485916432317683163e-36,9.862735252740812975e-01
5.857936206422886816e-14,5.857936206422886727e+01,5.707624402731598359e-24,4.481877199188904516e-03,4.486188482648957426e-36,9.863333382561834117e-01
5.862702630223676215e-14,5.862702630223676437e+01,4.562834979101202574e-24,3.582938296834688695e-03,4.486405967311581560e-36,9.863811544311246182e-01
5.867469054024465613e-14,5.867469054024465436e+01,5.570890353168735162e-24,4.374507621962471678e-03,4.486671500300287956e-36,9.864395345103791346e-01
5.872235477825255012e-14,5.872235477825255145e+01,4.206652841910790039e-24,3.303248449221716197e-03,4.486872007765118878e-36,9.864836180788464359e-01
